Text,Prediction,Actual Label
#WeWantRraHelMusicVideo #WeWantRraHelMusicVideo #RraHel #RiAnsh #Hellyshah #RrahulSudhir #IshqMeinMarjawan2 {@VYRL Originals@} {{USERNAME}} {{USERNAME}} #WeWantRraHelMusicVideo  Please cast your next music video #RraHel most popular beautiful & lovely & amazing & mafia jodi,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Fmg Red - No More Parties Freestyle [Official Music Video] {{URL}} via {@YouTube@} {@TrendSetter@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Raheem Sterling s future at #ManCity has been cast into doubt after the club s attempts to use him as a makeweight in their ongoing pursuit of #TOT talisman Harry Kane.  My piece for {@City Xtra@} : {{URL}} #PL #MCI #EURO2020,"['news_&_social_concern', 'sports']",['sports']
Sum 41 - Over My Head (Better Off Dead) (Official Music Video) {{URL}} {@YouTube@} より,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
24K Magic · Bruno Mars (Official Music Video) {{URL}} via {@facebookwatch@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Tears For Fears - Sowing The Seeds Of Love (Official Music Video) {{URL}} via {@YouTube Music@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"BREAKING: {{USERNAME}} beat {{USERNAME}} by nine runs It s not a Dorset win unless it s a tense, nail-biting finish! They ll be playing Devon at Dorchester next weekend. {{URL}} ",['sports'],['sports']
ALTITUDE RADIO  new music for July {@The Tragically Hip@} {@WAVVES@} {@The Beaches@} {@girl in red@} +more {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
New Music Highlight: {@azekel@} releases new video for his single Dupė. {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Hugely successful 20/21 campaign for the club. Title for the 1s and promotion to the premier for the 2s. Massive credit to the {{USERNAME}} for making the correct decision to continue competitive football. It was what the majority wanted and they pulled it off,['sports'],['sports']
"hii {@Zane Lowe@} i would love to hear Won t kill me by {{USERNAME}} on New Music Daily, thank you! #WKMonNMD","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"“With all the focus she could muster Gabriella picked up the vessel. She could feel her strong biceps exerting a little extra effort. She carried the vessel to the side of the house, spit on the browning grass, and turned the spigot…” — {{USERNAME}} {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
Dang!!  please go check out the homie {{USERNAME}} and his newest dope song…”Diamonds Hands Forever”  He keeps coming with the heat! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Glenn Frey   The Heat Is On   Video HD HQ Remastered {{URL}} via {@YouTube@} The Heat Is On!!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"Had a cool trip to Milwaukee and even avoided some of the heat. Unfortunately, I don’t have any pictures of the bride and groom yet, but congrats {{USERNAME}} and her new husband Joey! {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'travel_&_adventure']"
"The heat wave shattered records in California, too: 121 in Coachella, 90 in Tahoe {{URL}} via {@San Francisco Chronicle@} ","['news_&_social_concern', 'sports']","['diaries_&_daily_life', 'news_&_social_concern']"
Game 1 in the books of the Stanley Cup Final and it went how everyone was expected it would with the Champs being the Champs!   More here on {{USERNAME}} podcast: {{URL}},['sports'],['sports']
"Feeling the heat? I know I am.   But I can escape to the cool AC of my house.   Unlike many LTC residents, who live with no AC and no means of keeping cool.   What are you doing about that {@Rod Phillips@} ?","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
SCMFL games have been postponed because of the heat and action will resume Tuesday July 6th. {{USERNAME}} {{USERNAME}} {{USERNAME}} {@PrinceGeorgeCitizen@} {{USERNAME}} {{USERNAME}},['sports'],['sports']
Dance music band THE IMAGE s new song  Paradise  has been released digitally today! ☞ {{URL}} Music video too!  {{URL}} #coolestsound {{USERNAME}} {{USERNAME}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
"I think it s hilarious that {@Con Edison@} & {@Mayor Bill de Blasio@} {@City of New York@} asked common NYers to use less power, yet Times Square giant screens are fully operating in the middle of the heat wave...","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
"The Big Cat saves, Blake Coleman scores the goal of the Stanley Cup Playoffs and the {@Tampa Bay Lightning@} take a 2-0 series lead over {@Canadiens Montral@} . All the takeaways (an a few giveaways!) from Game 2. #NHL {{URL}} ",['sports'],['sports']
The daily {{USERNAME}} online newspaper  the view from up here  is out! {{URL}} Stories via {{USERNAME}} #tblvsmtl,"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
The daily {{USERNAME}} online newspaper  the view from up here  is out! {{URL}} Stories via {{USERNAME}} {{USERNAME}} {@CBC Music@} #nationalicecreammonth #studiobell,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['diaries_&_daily_life', 'news_&_social_concern']"
J.Lo Says New Song Is About ‘Not Being Afraid’ To Move On After A-Rod Split {{URL}} via {@HollywoodLife@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
. {@Alexandria Ocasio Cortez@} {@Cori Bush@} {@Ilhan Omar@} {@Rashida Tlaib@} are gonna learn what it s like to be the minority party when  defend the police  sink a lot of Democrats in purple and red districts.  It s real easy to talk nonsense and trash from a safe seat. {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
“The Devil Judge” Premieres To No. 1 Ratings As “Bossam: Steal The Fate” And “Voice 4” Hit New All-Time Highs {{URL}} via {@Soompi@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
‘The Devil Wears Prada’ Turns 15: The Film’s Iconic Fashion Moments – WWD {{URL}} via {@WWD@} #show #woman #celebrity #girls #women,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'fashion_&_style', 'film_tv_&_video']"
Happy Saturday night {@On Air Romeo@} & {@Most Requested Live@} ! Can u play {@BTS_twt@} on #MostRequestedLive again in the final hour? I really like their new song Butter. Thank you #BTS  #Got_ARMY_Behind_Us   #BTS_Butter,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
Freakin {@FOX Sports@} switched over the Red Sox vs The A’s game during the {@Washington Nationals@} rain delay then didn’t switch back to the Nats game when the delay was over. #FoxSportsSucks,['sports'],['sports']
I d like to dance with you in the ocean under the moonlight. {@BTS_twt@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Luke Shaw performed exceptionally yesterday, we the Red Devils are proud of our Defenders. Two assists one goal. Thanks to Shaw and Captain {@Harry Maguire@} .  We can t wait to see them next season {@Luke Shaw@} {@Manchester United@} ",['sports'],['sports']
stream on the ground  I nominate #ROSÉ  of {@BLACKPINKOFFICIAL@} for #100MostBeautifulwomen2021 #TBworld2021,['news_&_social_concern'],"['celebrity_&_pop_culture', 'music']"
Ram Ram... Sabne Please Support & Share. New song by  KD CREATION  from RJ14. {{URL}} @JATsWorld_ {@JAT_SAMAAJ@} {{USERNAME}} {{USERNAME}} {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Why invest when everything is racist do the right thing investors put your money so where it can grow. Trust me it is not South Africa if this country could do one thing right it is running itself into the ground {@BBC News UK@} {@BBC Breaking News@},"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
i am really looking forward to dance jam of ENHYPEN so i can add new song in my playlist HAHA   #ENHYPEN #ENHYPEN_JapanDebut #BORDER_儚い {@ENHYPEN@} {@ENHYPEN OFFICIAL@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I cannot give any guarantees and we must wait for the end of the season.”  New #sufc boss keeping his feet on the ground {@Leon Wobschall@} reports {{URL}},['sports'],['sports']
"447- Flag Days: The Red, the Black & the Green #99Invisible {{URL}} via {{USERNAME}} ",['news_&_social_concern'],"['music', 'news_&_social_concern']"
⁦What s up {{USERNAME}} ? I’d love to hear Anitta’s new song #GirlFromRio in your programming! Can u play it? ❤️,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
"Gulf, your eyes are like the ocean; I could swim in them all day  Gulf Night  #รับขนมจีบมั๊ยกลัฟ {@gulfkanawut@} #GulfKanawut","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video']"
Question of the day! Why did {@NASCAR@} let a {@Joe Gibbs Racing@} car finish his lap but then throw the red before say {@Chase Briscoe@} can finish his lap who was 20 seconds behind and all but past {@Bubba Wallace@} ! {{USERNAME}} and others should be mad!!!,['sports'],['sports']
Second show of the day - {{USERNAME}} and {{USERNAME}}  The Boy Next Door  at {@Crazy Coqs@},"['film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Charouz Racing System scores good points in FIA F3’s round 3 at the Red Bull Ring {{URL}} via {{USERNAME}},['sports'],['sports']
Pretty sure that {{USERNAME}} and a few others are going to turn H20 in one of the most desired wrestling schools in the country #GCWBYW3,['sports'],"['fitness_&_health', 'learning_&_educational', 'sports', 'youth_&_student_life']"
Spotlight #Giveaway! Win a copy of The Devil Inside by {{USERNAME}} Huge thanks to {{USERNAME}} ! {{USERNAME}} {{URL}},['news_&_social_concern'],"['film_tv_&_video', 'music']"
Check out THE JOKER The Dark Knight BANK ROBBER #37 Funko Pop! Vinyl VAULTED RARE MINT #Auction #popfigure #batman #thejoker #ebay {{URL}} {{USERNAME}},"['film_tv_&_video', 'music', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'other_hobbies']"
Pretty sure in constitution somewhere says celebrate in most ridiculous way possible while consuming 1Ks of calories. Happy {{USERNAME}} from Honolulu!!,"['diaries_&_daily_life', 'news_&_social_concern', 'sports']",['diaries_&_daily_life']
"Rough start to the year as the Jacks fall to the Rockets, 8-2 in 6 innings. (Pretty sure it was 8, left the score book without taking a picture. Chalk that up to the rust as well) {{USERNAME}} ",['sports'],['sports']
UPVOTE ⬆️ Cowboy Taehyung sends social media into a frenzy after BTS drops the teaser for their new song  Permission To Dance  {{URL}} via {@allkpop@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
“Ever since {{USERNAME}} guaranteed Haotong was going to win the PGA Championship…”  Epic stuff {{USERNAME}} {{USERNAME}} I’m pretty sure I bet him that weekend.,['sports'],['sports']
THE OCEAN EYES   I love the sound of this. {@mewsuppasit@} #MewSuppasit  #มิวศุภศิษฏ์,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
" {{URL}} The most amazing Facts of Twitter, Though you are a regular user of it, pretty sure u don t know more of it, check it out on the above link Now {@Twitter@} {@Twitter Verified@} {@Twitter India@} {{USERNAME}} {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['learning_&_educational', 'science_&_technology']"
I’m pretty sure {{USERNAME}} was  partying all night celebrating that {@Phoenix Suns@} win!,['sports'],['sports']
Hi {@Alison Hammond@} we are hosting a big viewing party for the final at {{USERNAME}} in Digbeth #Birmingham it sold out in second. how many likes do we need to get you to come and host pre-match,['sports'],['sports']
. {@kurtis conner@} you better add California dates to your tour or I’m pretty sure {{USERNAME}} is going to have a Joker moment /hj,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Dear {@HYBE OFFICIAL@} {@BIGHIT MUSIC@} In the official MV of BTS new song Permission to Dance released by official account HYBE LABELS, we noticed that between 4:07 and 4:13, it should have been GROUP FULL SHOT but only missed Jungkook.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Dear {@HYBE OFFICIAL@} {@BIGHIT MUSIC@} In the official MV of BTS new song Permission to Dance released by official account HYBE LABELS, we noticed that between 4:07 and 4:13, it should have been GROUP FULL SHOT but only missed Jungkook. Please respect Jungkook and fans who love JK","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Pretty sure that {{USERNAME}} and {{USERNAME}} may kill {{USERNAME}} by the end of the show,['news_&_social_concern'],['film_tv_&_video']
"I don t watch, but usually listen, to the YouTube {@GregGutfeld@} clips.  Pretty sure I just caught a glimpse of a #Misfits logo on Greg s clipboard.   It doesn t surprise me that #Gutfeld would be into #punk .","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'news_&_social_concern']"
Another beautiful {{USERNAME}} arrived this morning courtesy of {{USERNAME}} . This time with a heavy dose of  HOW OLD?!  Shocking. Pretty sure I bought it the first time around getting David s.,"['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
"According to my timeline, alot of our mothers loved permission to dance and that is so beautiful. #ThankyouBTS for giving our mothers a new song to vibe to  {@BTS_twt@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
